rad is pipe . ir	['benign']	['benign']	[0.9971023201942444]
rad man group . com	['benign']	['benign']	[0.9995338916778564]
rad s arma . com	['benign']	['benign']	[0.9980941414833069]
rad site . ir	['benign']	['benign']	[0.9965443015098572]
rad sms . ir	['benign']	['benign']	[0.9931667447090149]
raed automation . com	['benign']	['benign']	[0.9982750415802002]
ra etc o . ir	['benign']	['benign']	[0.9967754483222961]
ra etc och emi . com	['benign']	['benign']	[0.9993021488189697]
rafi ee online . ir	['benign']	['benign']	[0.9966692328453064]
rah amos haver . com	['benign']	['benign']	[0.9987045526504517]
rah bing as ht . com	['benign']	['benign']	[0.9994708895683289]
rah borden g . com	['benign']	['benign']	[0.9986936450004578]
rah co . ir	['benign']	['benign']	[0.9972909092903137]
ra he koot ah . com	['benign']	['benign']	[0.9992497563362122]
rah erases h . ir	['benign']	['benign']	[0.9952560067176819]
ra her asti . ir	['benign']	['benign']	[0.9951162338256836]
rah kart e jar at . com	['benign']	['benign']	[0.9995638728141785]
rahman i group . com	['benign']	['benign']	[0.9996441602706909]
rahn a may eva m . ir	['benign']	['benign']	[0.9965103268623352]
rah nema . com	['benign']	['benign']	[0.9984367489814758]
rah var 110 . com	['benign']	['benign']	[0.9986053109169006]
rah web . ir	['benign']	['benign']	[0.9966024160385132]
rah ya b card . com	['benign']	['benign']	[0.9993513226509094]
rah ya bray an . com	['benign']	['benign']	[0.9995054006576538]
rai bun . com	['benign']	['benign']	[0.9986248016357422]
rai gan i . mih an blog . com	['benign']	['benign']	[0.9994725584983826]
rama gift . com	['benign']	['benign']	[0.9985790252685547]
ram and co . com	['benign']	['benign']	[0.9995417594909668]
ramesh co . com	['benign']	['benign']	[0.9991270899772644]
ram in machine . com	['benign']	['benign']	[0.9993526339530945]
ramsar shop . com	['benign']	['benign']	[0.9986133575439453]
ram z ex . com	['benign']	['benign']	[0.9994754195213318]
ram zine x . ir	['benign']	['benign']	[0.9956988096237183]
rang in kaman danes h . ir	['benign']	['benign']	[0.9959830045700073]
rank bio . com	['benign']	['benign']	[0.9991722106933594]
r any . ir	['benign']	['benign']	[0.9979390501976013]
raphael eta nha . blog sky . com	['benign']	['benign']	[0.9994348883628845]
raphael js . com	['benign']	['benign']	[0.9988705515861511]
rapid li . ir	['benign']	['benign']	[0.9954901337623596]
rapid seen . net	['benign']	['benign']	[0.9989932179450989]
rasa ads . com	['benign']	['benign']	[0.998808741569519]
rasa gp . com	['benign']	['benign']	[0.998060405254364]
rasa kala . com	['benign']	['benign']	[0.9977558255195618]
ras an a cable . com	['benign']	['benign']	[0.9992832541465759]
rashad . ir	['benign']	['benign']	[0.9899585843086243]
rash a machine . com	['benign']	['benign']	[0.9992417097091675]
raso oll . com	['benign']	['benign']	[0.9968421459197998]
rasta k fair . ir	['benign']	['benign']	[0.9952049255371094]
r astin art . com	['benign']	['benign']	[0.9993010759353638]
ra stint eb . com	['benign']	['benign']	[0.9992122650146484]
rava np ou yes hi . blog fa . com	['benign']	['benign']	[0.9995600581169128]
ravi ad . com	['benign']	['benign']	[0.9990425705909729]
rav inn . ir	['benign']	['benign']	[0.9941319823265076]
ravi xo . com	['benign']	['benign']	[0.9986547231674194]
raw l bolt . com	['benign']	['benign']	[0.9986841082572937]
ray abc o . com	['benign']	['benign']	[0.9993348717689514]
raya exchange . com	['benign']	['benign']	[0.9990624785423279]
raya mou z . com	['benign']	['benign']	[0.9990123510360718]
ray an . technology	['benign']	['benign']	[0.9994874000549316]
ray an bam a . ir	['benign']	['benign']	[0.9977976083755493]
ray an bi sim . com	['benign']	['benign']	[0.9989499449729919]
raya neh online . com	['benign']	['benign']	[0.9989340901374817]
ray an pez es hk . com	['benign']	['benign']	[0.9991280436515808]
ray an p harmed . com	['benign']	['benign']	[0.9992581009864807]
ray ar . ir	['benign']	['benign']	[0.9960541725158691]
ray as a hand . ir	['benign']	['benign']	[0.9981497526168823]
ray do shop . com	['benign']	['benign']	[0.9993948936462402]
ray gan follow . ir	['benign']	['benign']	[0.997107207775116]
raze maz . ir	['benign']	['benign']	[0.9936861395835876]
raz i gypsum . com	['benign']	['benign']	[0.999313473701477]
raz in polymer . com	['benign']	['benign']	[0.9992969036102295]
raz name h . com	['benign']	['benign']	[0.9990112781524658]
raz pay a mak . ir	['benign']	['benign']	[0.9971121549606323]
rb kala . com	['benign']	['benign']	[0.9981301426887512]
r chap . ir	['benign']	['benign']	[0.9952489733695984]
rc wan . com	['benign']	['benign']	[0.9979045391082764]
rd 7 . ir	['benign']	['benign']	[0.9957900643348694]
read fairy tail . com	['benign']	['benign']	[0.9988296627998352]
real bayat . ir	['benign']	['benign']	[0.9926183819770813]
red carpet film . net	['benign']	['benign']	[0.9991613626480103]
red film . fun	['benign']	['benign']	[0.9972583055496216]
re fire . ir	['benign']	['benign']	[0.9975566864013672]
reload game . ir	['benign']	['benign']	[0.996970534324646]
re map . blog fa . com	['benign']	['benign']	[0.9995403289794922]
remi sco . com	['benign']	['benign']	[0.9986122846603394]
renault fix shop . com	['benign']	['benign']	[0.9990724325180054]
renault sport . ir	['benign']	['benign']	[0.9955951571464539]
reno kar . com	['benign']	['benign']	[0.9984822869300842]
rent in al . info	['benign']	['benign']	[0.9974862337112427]
repair em mc . com	['benign']	['benign']	[0.9989051818847656]
reply wp . com	['benign']	['benign']	[0.9982605576515198]
rep static . it	['benign']	['benign']	[0.9995478987693787]
res a neh so bh . com	['benign']	['benign']	[0.9994366765022278]
research yar . ir	['benign']	['benign']	[0.9947992563247681]
re self . net	['benign']	['benign']	[0.9990525841712952]
reserving hotel . com	['benign']	['benign']	[0.9990702271461487]
res hm a . ir	['benign']	['benign']	[0.9972653388977051]
res it an . net	['benign']	['benign']	[0.9994921684265137]
res mush . it	['benign']	['benign']	[0.9993402361869812]
resp in a group . com	['benign']	['benign']	[0.9996086955070496]
rethink obesity . com	['benign']	['benign']	[0.9988901019096375]
rey bon kala . com	['benign']	['benign']	[0.9985151886940002]
rey han eco . ir	['benign']	['benign']	[0.9960021376609802]
rey tv to . ir	['benign']	['benign']	[0.9984664916992188]
reza ei pour . com	['benign']	['benign']	[0.9991938471794128]
reza hag hi . blog fa . com	['benign']	['benign']	[0.999536395072937]
rez co iran . com	['benign']	['benign']	[0.9993496537208557]
rez hn a group . com	['benign']	['benign']	[0.9994799494743347]
rez ome . com	['benign']	['benign']	[0.9977020621299744]
rez van feed . com	['benign']	['benign']	[0.9989898800849915]
rg z 24 . ir	['benign']	['benign']	[0.9966731071472168]
rh ian non day . com	['benign']	['benign']	[0.9994351267814636]
rhine . org	['benign']	['benign']	[0.998405396938324]
rh moj eze gar an . blog fa . com	['benign']	['benign']	[0.9995695948600769]
rhodium . blog sky . com	['benign']	['benign']	[0.9994034767150879]
rh y ton company . com	['benign']	['benign']	[0.9994982481002808]
riaz iba ham . ir	['benign']	['benign']	[0.9956899285316467]
riaz i rok hat . ir	['benign']	['benign']	[0.9964874982833862]
rich online . ir	['benign']	['benign']	[0.9964607357978821]
rima pack . ir	['benign']	['benign']	[0.9943313598632812]
rio kala . com	['benign']	['benign']	[0.9983818531036377]
rir i style . ir	['benign']	['benign']	[0.9974443912506104]
r is manes a bz . com	['benign']	['benign']	[0.9987437129020691]
river poker . lox blog . com	['benign']	['benign']	[0.9993040561676025]
rm charts . ir	['benign']	['benign']	[0.9956015348434448]
rm one x . com	['benign']	['benign']	[0.9991753697395325]
rms ft . ir	['benign']	['benign']	[0.9930586814880371]
r novin . com	['benign']	['benign']	[0.9983343482017517]
robat novin . com	['benign']	['benign']	[0.997060239315033]
roberts roofing . com	['benign']	['benign']	[0.9990589022636414]
robins . ir	['benign']	['benign']	[0.992266833782196]
rob of or ex . a e	['benign']	['benign']	[0.9992935657501221]
robot af zar . com	['benign']	['benign']	[0.9984051585197449]
rock stone . biz	['benign']	['benign']	[0.9965936541557312]
roda . lt	['benign']	['benign']	[0.9969521760940552]
rode my . com	['benign']	['benign']	[0.9993224143981934]
rodina . cz	['benign']	['benign']	[0.9667693972587585]
rog ga . shop	['benign']	['benign']	[0.9887945652008057]
rog hank on jed . com	['benign']	['benign']	[0.9991480112075806]
roh am tech . ir	['benign']	['benign']	[0.997467041015625]
rohan web . ir	['benign']	['benign']	[0.9954517483711243]
ro jan system co . ir	['benign']	['benign']	[0.9981474876403809]
rok ace ram . com	['benign']	['benign']	[0.9988018274307251]
rok hne gar . co	['benign']	['benign']	[0.9988521337509155]
rok h voip . d dns . net	['benign']	['benign']	[0.9989086389541626]
role t game . com	['benign']	['benign']	[0.9994879961013794]
roma bet . kim	['benign']	['benign']	[0.9990072846412659]
roma k polymer . com	['benign']	['benign']	[0.999302864074707]
roma k system . com	['benign']	['benign']	[0.9994958639144897]
rom and . ir	['benign']	['benign']	[0.9975987076759338]
ron ak . co	['benign']	['benign']	[0.9987911581993103]
roni a sport . com	['benign']	['benign']	[0.999305248260498]
ronin amsterdam . com	['benign']	['benign']	[0.9988566637039185]
roni x student . blog fa . com	['benign']	['benign']	[0.9995396137237549]
ron us . ir	['benign']	['benign']	[0.9981728792190552]
roo . cloud	['benign']	['benign']	[0.9953893423080444]
room fa . com	['benign']	['benign']	[0.9993849992752075]
roo z beh . sch . ir	['benign']	['benign']	[0.9973669648170471]
roo z tab . com	['benign']	['benign']	[0.9991569519042969]
rose mount co . ir	['benign']	['benign']	[0.9972092509269714]
rosen burg . co	['benign']	['benign']	[0.9983900785446167]
rose system . net	['benign']	['benign']	[0.9992423057556152]
rosh d mail . ir	['benign']	['benign']	[0.9968016147613525]
rosh d sport . ir	['benign']	['benign']	[0.9968474507331848]
ro so ob gir . com	['benign']	['benign']	[0.9990348815917969]
rota pak hsh . ir	['benign']	['benign']	[0.9939001798629761]
rota to . ir	['benign']	['benign']	[0.9978087544441223]
roth enga ran . com	['benign']	['benign']	[0.9985217452049255]
rox a web . com	['benign']	['benign']	[0.9992635846138]
royal furniture . ir	['benign']	['benign']	[0.996547281742096]
royal web designer . ir	['benign']	['benign']	[0.9969649910926819]
royal gate . ir	['benign']	['benign']	[0.9959140419960022]
royal mat . ir	['benign']	['benign']	[0.9958096742630005]
royal nail . ir	['benign']	['benign']	[0.9962875843048096]
roy s a gift . ir	['benign']	['benign']	[0.9970597624778748]
ro zane nega h . ir	['benign']	['benign']	[0.9933010339736938]
roze hn . com	['benign']	['benign']	[0.9974114298820496]
roze tsa . com	['benign']	['benign']	[0.9983665347099304]
r oz font . ir	['benign']	['benign']	[0.9941655397415161]
rpg . ir	['benign']	['benign']	[0.9937881827354431]
rrs med . ir	['benign']	['benign']	[0.9946597218513489]
rss oil . ir	['benign']	['benign']	[0.9969120025634766]
rtl karim i . ir	['benign']	['benign']	[0.9980595707893372]
rt x tech . com	['benign']	['benign']	[0.9992105960845947]
rub ix dl . ir	['benign']	['benign']	[0.9953005313873291]
rub ix fa . xyz	['benign']	['benign']	[0.9924823641777039]
ruby plants . com	['benign']	['benign']	[0.9988419413566589]
rumi dental . com	['benign']	['benign']	[0.9985864162445068]
s a a co . net	['benign']	['benign']	[0.9994500279426575]
s a a data bad clinic . com	['benign']	['benign']	[0.9994169473648071]
s a a qe b . com	['benign']	['benign']	[0.9992881417274475]
saare lev o . com	['benign']	['benign']	[0.9990532994270325]
saba do char kh . com	['benign']	['benign']	[0.9991216063499451]
saba as anbar . ir	['benign']	['benign']	[0.9954578876495361]
saba education . net	['benign']	['benign']	[0.9986284971237183]
saba ele c . com	['benign']	['benign']	[0.9990384578704834]
saba om . com	['benign']	['benign']	[0.9987633228302002]
sabata s is at . com	['benign']	['benign']	[0.9995120763778687]
s a boon chi . co	['benign']	['benign']	[0.9989067316055298]
sab tilia . com	['benign']	['benign']	[0.9970442652702332]
s a bt iranian . ir	['benign']	['benign']	[0.9971442818641663]
s a bt kol . com	['benign']	['benign']	[0.9986549615859985]
sab zine h . org	['benign']	['benign']	[0.9991092085838318]
sade rat go star . com	['benign']	['benign']	[0.9996157884597778]
saeed web . com	['benign']	['benign']	[0.999038815498352]
saeed yousef i . ir	['benign']	['benign']	[0.9981186985969543]
s a fah an . ac . ir	['benign']	['benign']	[0.9986314177513123]
s a fah an service . ir	['benign']	['benign']	[0.9979727864265442]
s a far iran . com	['benign']	['benign']	[0.9994587302207947]
s a fast one . com	['benign']	['benign']	[0.999460756778717]
saffron row hani . ir	['benign']	['benign']	[0.993680477142334]
s a fir salamat . com	['benign']	['benign']	[0.9985401630401611]
s a fir bal . com	['benign']	['benign']	[0.9983647465705872]
safire javan . ir	['benign']	['benign']	[0.9873130917549133]
s afp aren cy . ir	['benign']	['benign']	[0.9933017492294312]
sage appliances . com	['benign']	['benign']	[0.9989131689071655]
sag hf ek n auf . blog fa . com	['benign']	['benign']	[0.9995403289794922]
sah and daro o . com	['benign']	['benign']	[0.9991241097450256]
sah and kala . com	['benign']	['benign']	[0.9989860653877258]
sah arnaz 020 a . nilo blog . com	['benign']	['benign']	[0.9990333318710327]
sahel bad panah . com	['benign']	['benign']	[0.9983683228492737]
sahel metal . com	['benign']	['benign']	[0.9990670084953308]
sahel news app . ir	['benign']	['benign']	[0.9949485063552856]
sai in a . ir	['benign']	['benign']	[0.9976392984390259]
sai naco . com	['benign']	['benign']	[0.9975602626800537]
s a in ard sag hf . com	['benign']	['benign']	[0.999202311038971]
saj ad shams . ir	['benign']	['benign']	[0.994491696357727]
s a jed khabar . ir	['benign']	['benign']	[0.9907470941543579]
sak ht bazar . com	['benign']	['benign']	[0.9947562217712402]
sak kou . org	['benign']	['benign']	[0.9982848763465881]
salaf zo on . com	['benign']	['benign']	[0.9991912245750427]
salamat charity . ir	['benign']	['benign']	[0.9928275942802429]
salamat . life	['benign']	['benign']	[0.9973926544189453]
salamat e hr . ir	['benign']	['benign']	[0.9951358437538147]
salam go m rok . com	['benign']	['benign']	[0.9993252754211426]
salar a mou za deh . ir	['benign']	['benign']	[0.9913250207901001]
salar an event . com	['benign']	['benign']	[0.999221682548523]
saleh in . net	['benign']	['benign']	[0.9990115165710449]
salem bazar . ir	['benign']	['benign']	[0.9743871092796326]
salem kala . ir	['benign']	['benign']	[0.9917048215866089]
s a made z . ac . ir	['benign']	['benign']	[0.9986407160758972]
sama info . ir	['benign']	['benign']	[0.9942750334739685]
s a make bar tar . com	['benign']	['benign']	[0.9995633959770203]
saman marketing . com	['benign']	['benign']	[0.998473584651947]
saman pa j ooh . com	['benign']	['benign']	[0.9986746311187744]
sama project . ir	['benign']	['benign']	[0.9959002137184143]
sama saman . com	['benign']	['benign']	[0.9955702424049377]
s a mate b clinic . com	['benign']	['benign']	[0.9992252588272095]
s a mate b . com	['benign']	['benign']	[0.9994049072265625]
sam decorator . com	['benign']	['benign']	[0.9988353848457336]
same nea . com	['benign']	['benign']	[0.9991903901100159]
same n fer forge . ir	['benign']	['benign']	[0.995898425579071]
sam exchanger . com	['benign']	['benign']	[0.9987801909446716]
sami m school . com	['benign']	['benign']	[0.9991698265075684]
sami m tech . com	['benign']	['benign']	[0.9991294741630554]
sami well . eu	['benign']	['benign']	[0.9986899495124817]
sam lcd . ir	['benign']	['benign']	[0.996335506439209]
sam pad varamin . ir	['benign']	['benign']	[0.9892365336418152]
samsung i hc . com	['benign']	['benign']	[0.9994598031044006]
samsung mobile press . com	['benign']	['benign']	[0.9992223978042603]
sam travel . ir	['benign']	['benign']	[0.9963334798812866]
san ag it i . com	['benign']	['benign']	[0.9997541308403015]
sana marketing . com	['benign']	['benign']	[0.9990801811218262]
