academypoker.ru	['benign']	['benign']	[0.9936876893043518]
addonswow.com	['benign']	['benign']	[0.9936876893043518]
adgblog.it	['benign']	['benign']	[0.9936876893043518]
adpump.ru	['benign']	['benign']	[0.9936876893043518]
adrive.by	['benign']	['benign']	[0.9936876893043518]
adult-images.ru	['benign']	['benign']	[0.9936876893043518]
advanceduser.ru	['benign']	['benign']	[0.9936876893043518]
aforismo.ru	['benign']	['benign']	[0.9936876893043518]
agro-akcent.com	['benign']	['benign']	[0.9936876893043518]
agronext.by	['benign']	['benign']	[0.9936876893043518]
agropk.by	['benign']	['benign']	[0.9936876893043518]
agrox.by	['benign']	['benign']	[0.9936876893043518]
aif-info.ru	['benign']	['benign']	[0.9936876893043518]
aikea.by	['benign']	['benign']	[0.9936876893043518]
aillarionov.livejournal.com	['benign']	['benign']	[0.9936876893043518]
aiv.by	['benign']	['benign']	[0.9936876893043518]
aksmania.ru	['benign']	['benign']	[0.9936876893043518]
akval.by	['benign']	['benign']	[0.9936876893043518]
alanya24.ru	['benign']	['benign']	[0.9936876893043518]
alco-safe.ru	['benign']	['benign']	[0.9936876893043518]
alexandrabonina.ru	['benign']	['benign']	[0.9936876893043518]
alfabel.by	['benign']	['benign']	[0.9936876893043518]
alfaestroi.ru	['benign']	['benign']	[0.9936876893043518]
ali.pub	['benign']	['benign']	[0.9936876893043518]
all-companies.ru	['benign']	['benign']	[0.9936876893043518]
allbook.by	['benign']	['benign']	[0.9936876893043518]
allergik.net	['benign']	['benign']	[0.9936876893043518]
allfootball.com.ua	['benign']	['benign']	[0.9936876893043518]
allmath.ru	['benign']	['benign']	[0.9936876893043518]
allpoetry.ru	['benign']	['benign']	[0.9936876893043518]
allsports.by	['benign']	['benign']	[0.9936876893043518]
alluxe.ru	['benign']	['benign']	[0.9936876893043518]
allvolley.ru	['benign']	['benign']	[0.9936876893043518]
alpari-trade.club	['benign']	['benign']	[0.9936876893043518]
alpenpharma.net	['benign']	['benign']	[0.9936876893043518]
alternativa-vl.ru	['benign']	['benign']	[0.9936876893043518]
alus.by	['benign']	['benign']	[0.9936876893043518]
alwow.ru	['benign']	['benign']	[0.9936876893043518]
amancenter.kz	['benign']	['benign']	[0.9936876893043518]
amanita-muscaria.ru	['benign']	['benign']	[0.9936876893043518]
amarket.by	['benign']	['benign']	[0.9936876893043518]
americanlife-blog.com	['benign']	['benign']	[0.9936876893043518]
amkbel.by	['benign']	['benign']	[0.9936876893043518]
ananichy.by	['benign']	['benign']	[0.9936876893043518]
anekdotbar.ru	['benign']	['benign']	[0.9936876893043518]
animalporn.rocks	['benign']	['benign']	[0.9936876893043518]
antiloh.info	['benign']	['benign']	[0.9936876893043518]
antisep.ru	['benign']	['benign']	[0.9936876893043518]
antuanschool.ru	['benign']	['benign']	[0.9936876893043518]
apple-pro.ru	['benign']	['benign']	[0.9936876893043518]
aps.by	['benign']	['benign']	[0.9936876893043518]
apteka-adel.by	['benign']	['benign']	[0.9936876893043518]
aquaexpress.by	['benign']	['benign']	[0.9936876893043518]
arbetov.com	['benign']	['benign']	[0.9936876893043518]
areada.by	['benign']	['benign']	[0.9936876893043518]
armtek.by	['benign']	['benign']	[0.9936876893043518]
armwrestling-rus.ru	['benign']	['benign']	[0.9936876893043518]
aroma-beauty.ru	['benign']	['benign']	[0.9936876893043518]
aromamore.ru	['benign']	['benign']	[0.9936876893043518]
artemokrug.ru	['benign']	['benign']	[0.9936876893043518]
artstick.by	['benign']	['benign']	[0.9936876893043518]
asbconsult.by	['benign']	['benign']	[0.9936876893043518]
asisvok.com.ua	['benign']	['benign']	[0.9936876893043518]
ask.ru	['benign']	['benign']	[0.9936876893043518]
askdev.ru	['benign']	['benign']	[0.9936876893043518]
astropropaganda.ru	['benign']	['benign']	[0.9936876893043518]
atet.su	['benign']	['benign']	[0.9936876893043518]
atlasporn.com	['benign']	['benign']	[0.9936876893043518]
audacity-free.ru	['benign']	['benign']	[0.9936876893043518]
audi.by	['benign']	['benign']	[0.9936876893043518]
audi100.ru	['benign']	['benign']	[0.9936876893043518]
audio-production.ru	['benign']	['benign']	[0.9936876893043518]
audiograd.ru	['benign']	['benign']	[0.9936876893043518]
auho.ru	['benign']	['benign']	[0.9936876893043518]
autoborisov.by	['benign']	['benign']	[0.9936876893043518]
autoclickerplus.com	['benign']	['benign']	[0.9936876893043518]
autogood.by	['benign']	['benign']	[0.9936876893043518]
autolend.by	['benign']	['benign']	[0.9936876893043518]
avest.by	['benign']	['benign']	[0.9936876893043518]
avisalmon.com	['benign']	['benign']	[0.9936876893043518]
aviters.com	['benign']	['benign']	[0.9936876893043518]
avtima.by	['benign']	['benign']	[0.9936876893043518]
avtocursant.by	['benign']	['benign']	[0.9936876893043518]
avtopolver.by	['benign']	['benign']	[0.9936876893043518]
axsoft.co	['benign']	['benign']	[0.9936876893043518]
aylinstories.ru	['benign']	['benign']	[0.9936876893043518]
aystatic.by	['benign']	['benign']	[0.9936876893043518]
azovnew.ru	['benign']	['benign']	[0.9936876893043518]
babruysk.by	['benign']	['benign']	[0.9936876893043518]
babyphotoart.ru	['benign']	['benign']	[0.9936876893043518]
badenguide.ru	['benign']	['benign']	[0.9936876893043518]
baitandhookfishingltd.com	['benign']	['benign']	[0.9936876893043518]
bajk.de	['benign']	['benign']	[0.9936876893043518]
bajkoweprzedszkole.com	['benign']	['benign']	[0.9936876893043518]
baks.by	['benign']	['benign']	[0.9936876893043518]
baldenini.by	['benign']	['benign']	[0.9936876893043518]
baletpinsk.by	['benign']	['benign']	[0.9936876893043518]
baltnews.ee	['benign']	['benign']	[0.9936876893043518]
baltsped.by	['benign']	['benign']	[0.9936876893043518]
bam-buk.by	['benign']	['benign']	[0.9936876893043518]
bamap.org	['benign']	['benign']	[0.9936876893043518]
bangyoulater.net	['benign']	['benign']	[0.9936876893043518]
bani.by	['benign']	['benign']	[0.9936876893043518]
bank-cabinet.ru	['benign']	['benign']	[0.9936876893043518]
bankomatchik.ru	['benign']	['benign']	[0.9936876893043518]
banya-expert.com	['benign']	['benign']	[0.9936876893043518]
barbeku.by	['benign']	['benign']	[0.9936876893043518]
bargkso.by	['benign']	['benign']	[0.9936876893043518]
barportal.by	['benign']	['benign']	[0.9936876893043518]
bartc.by	['benign']	['benign']	[0.9936876893043518]
bash.today	['benign']	['benign']	[0.9936876893043518]
basnet.by	['benign']	['benign']	[0.9936876893043518]
beauti-baza.by	['benign']	['benign']	[0.9936876893043518]
bekarstudio.ru	['benign']	['benign']	[0.9936876893043518]
belarus-mtz.by	['benign']	['benign']	[0.9936876893043518]
belarusianheroes.com	['benign']	['benign']	[0.9936876893043518]
belconsole.by	['benign']	['benign']	[0.9936876893043518]
belexpo.by	['benign']	['benign']	[0.9936876893043518]
belgramata.wordpress.com	['benign']	['benign']	[0.9936876893043518]
belhard.academy	['benign']	['benign']	[0.9936876893043518]
belhost.by	['benign']	['benign']	[0.9936876893043518]
belhunter.org	['benign']	['benign']	[0.9936876893043518]
belitcom.by	['benign']	['benign']	[0.9936876893043518]
belkagomel.by	['benign']	['benign']	[0.9936876893043518]
belkarta.by	['benign']	['benign']	[0.9936876893043518]
belklass.com	['benign']	['benign']	[0.9936876893043518]
belmapo.by	['benign']	['benign']	[0.9936876893043518]
belmarket.by	['benign']	['benign']	[0.9936876893043518]
belmathematics.by	['benign']	['benign']	[0.9936876893043518]
belmeteo.net	['benign']	['benign']	[0.9936876893043518]
belmir.by	['benign']	['benign']	[0.9936876893043518]
belnauka.by	['benign']	['benign']	[0.9936876893043518]
belotest.by	['benign']	['benign']	[0.9936876893043518]
belpismennost12.ucoz.ru	['benign']	['benign']	[0.9936876893043518]
belpromforum.by	['benign']	['benign']	[0.9936876893043518]
belps.by	['benign']	['benign']	[0.9936876893043518]
belsoch.by	['benign']	['benign']	[0.9936876893043518]
belstudy.by	['benign']	['benign']	[0.9936876893043518]
beltex.by	['benign']	['benign']	[0.9936876893043518]
beltexno.by	['benign']	['benign']	[0.9936876893043518]
beltur.by	['benign']	['benign']	[0.9936876893043518]
belvek.by	['benign']	['benign']	[0.9936876893043518]
belzakon.net	['benign']	['benign']	[0.9936876893043518]
besplatnoprogrammy.ru	['benign']	['benign']	[0.9936876893043518]
bestcomics.by	['benign']	['benign']	[0.9936876893043518]
bestdressbuy.com	['benign']	['benign']	[0.9936876893043518]
bestfree.ru	['benign']	['benign']	[0.9936876893043518]
beznal-terminal.ru	['benign']	['benign']	[0.9936876893043518]
bezvmiatin.by	['benign']	['benign']	[0.9936876893043518]
bgdb.by	['benign']	['benign']	[0.9936876893043518]
bgs.by	['benign']	['benign']	[0.9936876893043518]
bh.by	['benign']	['benign']	[0.9936876893043518]
biathlonworld.com	['benign']	['benign']	[0.9936876893043518]
big-siski.ru	['benign']	['benign']	[0.9936876893043518]
bigcinema-hd.me	['benign']	['benign']	[0.9936876893043518]
bigsinema.net	['benign']	['benign']	[0.9936876893043518]
bilee.com	['benign']	['benign']	[0.9936876893043518]
bingdigital.com	['benign']	['benign']	[0.9936876893043518]
binkl.by	['benign']	['benign']	[0.9936876893043518]
biofermer.org	['benign']	['benign']	[0.9936876893043518]
biokit.ru	['benign']	['benign']	[0.9936876893043518]
bisr.gov.by	['benign']	['benign']	[0.9936876893043518]
bitrix24site.by	['benign']	['benign']	[0.9936876893043518]
bizlida.by	['benign']	['benign']	[0.9936876893043518]
bizlst.com	['benign']	['benign']	[0.9936876893043518]
bizpravo.by	['benign']	['benign']	[0.9936876893043518]
bks.by	['benign']	['benign']	[0.9936876893043518]
blacklist2020.netlify.app	['benign']	['benign']	[0.9936876893043518]
bladeville.pl	['benign']	['benign']	[0.9936876893043518]
bleach-fillers.3dn.ru	['benign']	['benign']	[0.9936876893043518]
blits.by	['benign']	['benign']	[0.9936876893043518]
bloghogwarts.com	['benign']	['benign']	[0.9936876893043518]
bluestacks-app.ru	['benign']	['benign']	[0.9936876893043518]
bluewaters-residence.com	['benign']	['benign']	[0.9936876893043518]
bmwclub.by	['benign']	['benign']	[0.9936876893043518]
bmwclub.lv	['benign']	['benign']	[0.9936876893043518]
bmwfanatics.ru	['benign']	['benign']	[0.9936876893043518]
bmwmarket.by	['benign']	['benign']	[0.9936876893043518]
bmwpost.ru	['benign']	['benign']	[0.9936876893043518]
bnb.by	['benign']	['benign']	[0.9936876893043518]
bobruisk-library.by	['benign']	['benign']	[0.9936876893043518]
bochki.info	['benign']	['benign']	[0.9936876893043518]
boris-gouts.livejournal.com	['benign']	['benign']	[0.9936876893043518]
boxingacademynn.ru	['benign']	['benign']	[0.9936876893043518]
bratstvo.by	['benign']	['benign']	[0.9936876893043518]
brauzergid.ru	['benign']	['benign']	[0.9936876893043518]
brenda.ru	['benign']	['benign']	[0.9936876893043518]
brest-region.gov.by	['benign']	['benign']	[0.9936876893043518]
brestbakaleya.com	['benign']	['benign']	[0.9936876893043518]
brik.org	['benign']	['benign']	[0.9936876893043518]
brokert.ru	['benign']	['benign']	[0.9936876893043518]
bu.by	['benign']	['benign']	[0.9936876893043518]
bucc.by	['benign']	['benign']	[0.9936876893043518]
budnirb.by	['benign']	['benign']	[0.9936876893043518]
buh.by	['benign']	['benign']	[0.9936876893043518]
bulavka.by	['benign']	['benign']	[0.9936876893043518]
bumloto.org	['benign']	['benign']	[0.9936876893043518]
burber.ru	['benign']	['benign']	[0.9936876893043518]
buroreklamy.by	['benign']	['benign']	[0.9936876893043518]
bushelle.ru	['benign']	['benign']	[0.9936876893043518]
businessrevisor.ru	['benign']	['benign']	[0.9936876893043518]
butyjana.pl	['benign']	['benign']	[0.9936876893043518]
bvn.by	['benign']	['benign']	[0.9936876893043518]
byhelp.by	['benign']	['benign']	[0.9936876893043518]
byidx.com	['benign']	['benign']	[0.9936876893043518]
byindia.by	['benign']	['benign']	[0.9936876893043518]
byvshiye-start.ru	['benign']	['benign']	[0.9936876893043518]
calendar.by	['benign']	['benign']	[0.9936876893043518]
callcenter.promo	['benign']	['benign']	[0.9936876893043518]
camera.ru	['benign']	['benign']	[0.9936876893043518]
candiland.ru	['benign']	['benign']	[0.9936876893043518]
canvasopedia.org	['benign']	['benign']	[0.9936876893043518]
caramerica.com.ua	['benign']	['benign']	[0.9936876893043518]
cariverga.com	['benign']	['benign']	[0.9936876893043518]
cca.by	['benign']	['benign']	[0.9936876893043518]
ccibrest.by	['benign']	['benign']	[0.9936876893043518]
cenadm.gov.by	['benign']	['benign']	[0.9936876893043518]
center-sozvezdie.ru	['benign']	['benign']	[0.9936876893043518]
cge.by	['benign']	['benign']	[0.9936876893043518]
chainx.org	['benign']	['benign']	[0.9936876893043518]
chainxtools.com	['benign']	['benign']	[0.9936876893043518]
cheapfly.by	['benign']	['benign']	[0.9936876893043518]
chefs.by	['benign']	['benign']	[0.9936876893043518]
chicco.ru	['benign']	['benign']	[0.9936876893043518]
chinovniki.info	['benign']	['benign']	[0.9936876893043518]
chitatel.by	['benign']	['benign']	[0.9936876893043518]
chudo-travel.ru	['benign']	['benign']	[0.9936876893043518]
ci-plus-plus-snachala.ru	['benign']	['benign']	[0.9936876893043518]
cibermag.com	['benign']	['benign']	[0.9936876893043518]
cible.ru	['benign']	['benign']	[0.9936876893043518]
ciisecurity.wordpress.com	['benign']	['benign']	[0.9936876893043518]
cikavy.com	['benign']	['benign']	[0.9936876893043518]
cinejournal.org	['benign']	['benign']	[0.9936876893043518]
citylook.by	['benign']	['benign']	[0.9936876893043518]
claptonfc.info	['benign']	['benign']	[0.9936876893043518]
classicalmusic.by	['benign']	['benign']	[0.9936876893043518]
cleverstart.ru	['benign']	['benign']	[0.9936876893043518]
club-kinogo.ru	['benign']	['benign']	[0.9936876893043518]
cmd.readthedocs.io	['benign']	['benign']	[0.9936876893043518]
cms.ua	['benign']	['benign']	[0.9936876893043518]
cnt.ru	['benign']	['benign']	[0.9936876893043518]
codenet.ru	['benign']	['benign']	[0.9936876893043518]
cognitivelot.ru	['benign']	['benign']	[0.9936876893043518]
collectedpapers.com.ua	['benign']	['benign']	[0.9936876893043518]
collthings.co.uk	['benign']	['benign']	[0.9936876893043518]
colnect.net	['benign']	['benign']	[0.9936876893043518]
colonialwilliamsburg.org	['benign']	['benign']	[0.9936876893043518]
colorlife.by	['benign']	['benign']	[0.9936876893043518]
comicbook.by	['benign']	['benign']	[0.9936876893043518]
comicskrama.by	['benign']	['benign']	[0.9936876893043518]
compfonyk.com	['benign']	['benign']	[0.9936876893043518]
contentfactory1.com	['benign']	['benign']	[0.9936876893043518]
cookieinformation.com	['benign']	['benign']	[0.9936876893043518]
coolbtool.ru	['benign']	['benign']	[0.9936876893043518]
copytext.info	['benign']	['benign']	[0.9936876893043518]
corm.ru	['benign']	['benign']	[0.9936876893043518]
cosmobus.by	['benign']	['benign']	[0.9936876893043518]
cpion.ru	['benign']	['benign']	[0.9936876893043518]
cprguidelines.eu	['benign']	['benign']	[0.9936876893043518]
cpsy.ru	['benign']	['benign']	[0.9936876893043518]
cr.moscow	['benign']	['benign']	[0.9936876893043518]
credit-cards.by	['benign']	['benign']	[0.9936876893043518]
crimlib.info	['benign']	['benign']	[0.9936876893043518]
csgo.tm	['benign']	['benign']	[0.9936876893043518]
csutio.ru	['benign']	['benign']	[0.9936876893043518]
culturalapparatus.wordpress.com	['benign']	['benign']	[0.9936876893043518]
cupidonwomen.com	['benign']	['benign']	[0.9936876893043518]
cvtplus.ru	['benign']	['benign']	[0.9936876893043518]
czx.to	['benign']	['benign']	[0.9936876893043518]
dachnyi-uchastok.ru	['benign']	['benign']	[0.9936876893043518]
dahua.market	['benign']	['benign']	[0.9936876893043518]
dan-group.by	['benign']	['benign']	[0.9936876893043518]
darchik.ru	['benign']	['benign']	[0.9936876893043518]
darriuss.livejournal.com	['benign']	['benign']	[0.9936876893043518]
darvish.by	['benign']	['benign']	[0.9936876893043518]
dashkov.by	['benign']	['benign']	[0.9936876893043518]
db1223.com	['benign']	['benign']	[0.9936876893043518]
dburtsev.livejournal.com	['benign']	['benign']	[0.9936876893043518]
dcntrsport.com	['benign']	['benign']	[0.9936876893043518]
deadsign.ru	['benign']	['benign']	[0.9936876893043518]
deepapple.com	['benign']	['benign']	[0.9936876893043518]
defender.ru	['benign']	['benign']	[0.9936876893043518]
defonic.com	['benign']	['benign']	[0.9936876893043518]
delai-delo.by	['benign']	['benign']	[0.9936876893043518]
della.by	['benign']	['benign']	[0.9936876893043518]
demenciya.ru	['benign']	['benign']	[0.9936876893043518]
dentstore.by	['benign']	['benign']	[0.9936876893043518]
derevo.by	['benign']	['benign']	[0.9936876893043518]
des-life.ru	['benign']	['benign']	[0.9936876893043518]
detect.by	['benign']	['benign']	[0.9936876893043518]
detsadmickeymouse.ru	['benign']	['benign']	[0.9936876893043518]
deutschland.fm	['benign']	['benign']	[0.9936876893043518]
devcolibri.com	['benign']	['benign']	[0.9936876893043518]
devilssun.com	['benign']	['benign']	[0.9936876893043518]
diasel.ru	['benign']	['benign']	[0.9936876893043518]
diplom.by	['benign']	['benign']	[0.9936876893043518]
dir.by	['benign']	['benign']	[0.9936876893043518]
director.by	['benign']	['benign']	[0.9936876893043518]
directory.by	['benign']	['benign']	[0.9936876893043518]
discord.ru.net	['benign']	['benign']	[0.9936876893043518]
dissers.ru	['benign']	['benign']	[0.9936876893043518]
divimax.by	['benign']	['benign']	[0.9936876893043518]
dll.ru	['benign']	['benign']	[0.9936876893043518]
dluxpro.com.ua	['benign']	['benign']	[0.9936876893043518]
dlyadushiitela.ru	['benign']	['benign']	[0.9936876893043518]
dmnesterov.ru	['benign']	['benign']	[0.9936876893043518]
docinfo.ru	['benign']	['benign']	[0.9936876893043518]
docke.com.by	['benign']	['benign']	[0.9936876893043518]
doklibrary.by	['benign']	['benign']	[0.9936876893043518]
dolinasad.by	['benign']	['benign']	[0.9936876893043518]
dollar.by	['benign']	['benign']	[0.9936876893043518]
dom-hors.ru	['benign']	['benign']	[0.9936876893043518]
dom365.by	['benign']	['benign']	[0.9936876893043518]
domiksna.com	['benign']	['benign']	[0.9936876893043518]
domovei.com	['benign']	['benign']	[0.9936876893043518]
domy.pl	['benign']	['benign']	[0.9936876893043518]
doska.by	['benign']	['benign']	[0.9936876893043518]
