day tours 4 u . com	[benign (1.0)]	[benign (1.0)]
day trend . ir	[benign (1.0)]	[benign (1.0)]
db 9 pin out . com	[benign (1.0)]	[benign (1.0)]
d baraka . com	[benign (1.0)]	[benign (1.0)]
d bart arco . com	[benign (1.0)]	[benign (1.0)]
d bay rami . blog fa . com	[benign (1.0)]	[benign (1.0)]
db domain . ir	[benign (1.0)]	[benign (1.0)]
db everest . ir	[benign (1.0)]	[benign (1.0)]
db k . ir	[benign (1.0)]	[benign (1.0)]
d bony an . ir	[benign (1.0)]	[benign (1.0)]
dc members . com	[benign (1.0)]	[benign (1.0)]
dc oder . tech	[benign (1.0)]	[benign (1.0)]
dd by do nya . com	[benign (1.0)]	[benign (1.0)]
ddd pack . ir	[benign (1.0)]	[benign (1.0)]
dd kala . co	[benign (1.0)]	[benign (1.0)]
ddr i . ir	[benign (1.0)]	[benign (1.0)]
dd s . nl	[benign (1.0)]	[benign (1.0)]
de 7444 e add 4 be 14 a 412 e 1761 cb 09 c 671 f 38 a ee 81 . com	[benign (1.0)]	[benign (0.9956)]
de abel news . ir	[benign (1.0)]	[benign (1.0)]
dead book . ir	[benign (1.0)]	[benign (1.0)]
deal room events . com	[benign (1.0)]	[benign (1.0)]
de a os . com	[benign (1.0)]	[benign (1.0)]
de ap . read the docs . io	[benign (1.0)]	[benign (1.0)]
de app . ir	[benign (1.0)]	[benign (1.0)]
de a soft . com	[benign (1.0)]	[benign (1.0)]
debian admin . com	[benign (1.0)]	[benign (1.0)]
de blok t . com	[benign (1.0)]	[benign (1.0)]
deb on . ir	[benign (1.0)]	[benign (1.0)]
de central . ca	[benign (1.0)]	[benign (1.0)]
deco did . com	[benign (1.0)]	[benign (1.0)]
deco holi c . org	[benign (1.0)]	[benign (1.0)]
dec oka deh . com	[benign (1.0)]	[benign (1.0)]
deco mir . ir	[benign (1.0)]	[benign (1.0)]
decor coach . com	[benign (1.0)]	[benign (1.0)]
decor an . ir	[benign (1.0)]	[benign (1.0)]
de cori land . ir	[benign (1.0)]	[benign (1.0)]
decor print . ir	[benign (1.0)]	[benign (1.0)]
de corr land . com	[benign (1.0)]	[benign (1.0)]
decors a bz . ir	[benign (1.0)]	[benign (1.0)]
deco teen . com	[benign (1.0)]	[benign (1.0)]
deco web . ir	[benign (1.0)]	[benign (1.0)]
deco wood iran . com	[benign (1.0)]	[benign (1.0)]
de dino . com	[benign (1.0)]	[benign (1.0)]
de ee . ir	[benign (1.0)]	[benign (1.0)]
de end aar . com	[benign (1.0)]	[benign (1.0)]
deep heaven . blog fa . com	[benign (1.0)]	[benign (1.0)]
deep look . ir	[benign (1.0)]	[benign (1.0)]
deep te ep . com	[benign (1.0)]	[benign (1.0)]
defence point . com	[benign (1.0)]	[benign (1.0)]
defend if y . io	[benign (1.0)]	[benign (1.0)]
defer css optimized . glitch . me	[benign (1.0)]	[benign (1.0)]
de fey ter group . org	[benign (1.0)]	[benign (1.0)]
defrost . ir	[benign (1.0)]	[benign (1.0)]
de ghats an jes h . com	[benign (1.0)]	[benign (1.0)]
de gi kala . com	[benign (1.0)]	[benign (1.0)]
deh dar hotel . ir	[benign (1.0)]	[benign (1.0)]
de hg an kala . com	[benign (1.0)]	[benign (1.0)]
de hg han news . ir	[benign (1.0)]	[benign (1.0)]
deh kad eye download . ir	[benign (1.0)]	[benign (1.0)]
deh kala . com	[benign (1.0)]	[benign (1.0)]
deh kho da sugarcane . ir	[benign (1.0)]	[benign (1.0)]
de hk or di . ir	[benign (1.0)]	[benign (1.0)]
deh navi 1341 . ir	[benign (1.0)]	[benign (1.0)]
deh no . ir	[benign (1.0)]	[benign (1.0)]
deh yar maz and . ir	[benign (1.0)]	[benign (1.0)]
dei a ko . com	[benign (1.0)]	[benign (1.0)]
de in az . com	[benign (1.0)]	[benign (1.0)]
deity mic . com	[benign (1.0)]	[benign (1.0)]
dejan s to j a no vic . net	[benign (1.0)]	[benign (1.0)]
de j kala . blog fa . com	[benign (1.0)]	[benign (1.0)]
dek or at . ir	[benign (1.0)]	[benign (1.0)]
delara m . blog sky . com	[benign (1.0)]	[benign (1.0)]
delara m . mih an blog . com	[benign (1.0)]	[benign (1.0)]
delara m music . com	[benign (1.0)]	[benign (1.0)]
delf an electronic . blog fa . com	[benign (1.0)]	[benign (1.0)]
delf an safety . ir	[benign (1.0)]	[benign (1.0)]
de lich on . uk	[benign (1.0)]	[benign (1.0)]
deliver carton . com	[benign (1.0)]	[benign (1.0)]
deliver oo . us	[benign (1.0)]	[benign (1.0)]
de lix . ir	[benign (1.0)]	[benign (1.0)]
deli xi w x . net	[benign (1.0)]	[benign (0.9999)]
dell toshiba . com	[benign (1.0)]	[benign (1.0)]
dell 5010 in sp iron . blog fa . com	[benign (1.0)]	[benign (1.0)]
del nava music . ir	[benign (1.0)]	[benign (1.0)]
delphi groups . info	[benign (1.0)]	[benign (1.0)]
delphi power . xyz	[benign (1.0)]	[benign (1.0)]
del s a far . com	[benign (1.0)]	[benign (1.0)]
del suk h teh gan . ir	[benign (1.0)]	[benign (1.0)]
delta . blue	[benign (1.0)]	[benign (1.0)]
delta 1 . ir	[benign (1.0)]	[benign (1.0)]
deltas an a at . blog fa . com	[benign (1.0)]	[benign (1.0)]
del yad . com	[benign (1.0)]	[benign (1.0)]
de mentor . ir	[benign (1.0)]	[benign (1.0)]
demi sco . com	[benign (1.0)]	[benign (1.0)]
demo theme . com	[benign (1.0)]	[benign (1.0)]
de moab zar 2 . ir	[benign (1.0)]	[benign (1.0)]
demo cr m . ir	[benign (1.0)]	[benign (1.0)]
de my . ir	[benign (1.0)]	[benign (1.0)]
dena alum . com	[benign (1.0)]	[benign (1.0)]
de nama . ir	[benign (1.0)]	[benign (1.0)]
dena regal . com	[benign (1.0)]	[benign (1.0)]
de nazi st . ir	[benign (1.0)]	[benign (1.0)]
den dorian . eu	[benign (1.0)]	[benign (1.0)]
deniz fun . ir	[benign (1.0)]	[benign (1.0)]
deniz mad ar . ir	[benign (1.0)]	[benign (1.0)]
deniz sport . ir	[benign (1.0)]	[benign (1.0)]
de no pay . ir	[benign (1.0)]	[benign (1.0)]
de nova a gro . com	[benign (1.0)]	[benign (1.0)]
denso . com	[benign (1.0)]	[benign (1.0)]
dental crystal . com	[benign (1.0)]	[benign (1.0)]
dental store . co	[benign (1.0)]	[benign (1.0)]
dental studio . co . kr	[benign (1.0)]	[benign (1.0)]
denton line . ir	[benign (1.0)]	[benign (1.0)]
dep a co . com	[benign (1.0)]	[benign (1.0)]
de ple p . com	[benign (1.0)]	[benign (1.0)]
dera kh te j avid an . com	[benign (1.0)]	[benign (1.0)]
dera madl . com	[benign (1.0)]	[benign (1.0)]
d erbo steel pipe . com	[benign (1.0)]	[benign (1.0)]
de res age . com	[benign (1.0)]	[benign (1.0)]
der ici shoes . com	[benign (1.0)]	[benign (1.0)]
der mac os . ir	[benign (1.0)]	[benign (1.0)]
der mas up . ir	[benign (1.0)]	[benign (1.0)]
dermatology times . com	[benign (1.0)]	[benign (1.0)]
der row dermatology . com	[benign (1.0)]	[benign (1.0)]
de sic cant factory . com	[benign (1.0)]	[benign (1.0)]
design 99 . ir	[benign (1.0)]	[benign (1.0)]
design as or . com	[benign (1.0)]	[benign (1.0)]
design build network . com	[benign (1.0)]	[benign (1.0)]
design drop . ir	[benign (1.0)]	[benign (1.0)]
designer tools . ir	[benign (1.0)]	[benign (1.0)]
design is history . com	[benign (1.0)]	[benign (1.0)]
design max . ir	[benign (1.0)]	[benign (1.0)]
design patterns php . read the docs . io	[benign (1.0)]	[benign (1.0)]
designs and code . com	[benign (1.0)]	[benign (1.0)]
designs by sns . com	[benign (1.0)]	[benign (1.0)]
design vision . ir	[benign (1.0)]	[benign (1.0)]
design y . mih an blog . com	[benign (1.0)]	[benign (1.0)]
desperate seller . co . uk	[benign (1.0)]	[benign (1.0)]
detritus journal . com	[benign (1.0)]	[benign (1.0)]
deutsch akademie engel . com	[benign (1.0)]	[benign (1.0)]
deutsch cafe . ir	[benign (1.0)]	[benign (1.0)]
dev qa . com	[benign (1.0)]	[benign (1.0)]
deva granit . com	[benign (1.0)]	[benign (1.0)]
devas que . com	[benign (1.0)]	[benign (1.0)]
dev bale . ir	[benign (1.0)]	[benign (1.0)]
developer how to . com	[benign (1.0)]	[benign (1.0)]
developer men . ir	[benign (1.0)]	[benign (1.0)]
developers . de	[benign (1.0)]	[benign (1.0)]
developing . blog sky . com	[benign (1.0)]	[benign (1.0)]
device deal . com . au	[benign (1.0)]	[benign (1.0)]
device pro solutions . com	[benign (1.0)]	[benign (1.0)]
dev network . io	[benign (1.0)]	[benign (1.0)]
de voip . com	[benign (1.0)]	[benign (1.0)]
dev slop . app	[benign (1.0)]	[benign (1.0)]
de walt . co . uk	[benign (1.0)]	[benign (1.0)]
d extra group . com	[benign (1.0)]	[benign (1.0)]
dex tron et . com	[benign (1.0)]	[benign (1.0)]
dez ash ib . club	[benign (1.0)]	[benign (1.0)]
de zhin lock . blog sky . com	[benign (1.0)]	[benign (1.0)]
de zig nark . com	[benign (1.0)]	[benign (1.0)]
dez time . com	[benign (1.0)]	[benign (1.0)]
d fi . com	[benign (1.0)]	[benign (1.0)]
d fir . training	[benign (1.0)]	[benign (1.0)]
df kap 88 . blog fa . com	[benign (1.0)]	[benign (1.0)]
d fm . org . au	[benign (1.0)]	[benign (1.0)]
dgb il it . ir	[benign (1.0)]	[benign (1.0)]
d gd orb in . com	[benign (1.0)]	[benign (1.0)]
d gik . ir	[benign (1.0)]	[benign (1.0)]
d g ka . mih an blog . com	[benign (1.0)]	[benign (1.0)]
d gland . com	[benign (1.0)]	[benign (1.0)]
d gne m one . com	[benign (1.0)]	[benign (1.0)]
d gpo one h . ir	[benign (1.0)]	[benign (1.0)]
d gp shop . com	[benign (1.0)]	[benign (1.0)]
d g review . ir	[benign (1.0)]	[benign (1.0)]
dgs tore . blog sky . com	[benign (1.0)]	[benign (1.0)]
d gt center . ir	[benign (1.0)]	[benign (1.0)]
d g tick . com	[benign (1.0)]	[benign (1.0)]
dh ci . org	[benign (1.0)]	[benign (1.0)]
dhl . co . ir	[benign (1.0)]	[benign (1.0)]
d html menu . com	[benign (1.0)]	[benign (1.0)]
di gi mall . ir	[benign (1.0)]	[benign (1.0)]
dia ts s . ir	[benign (1.0)]	[benign (1.0)]
dia be ti plus . com	[benign (1.0)]	[benign (1.0)]
dia kala . com	[benign (1.0)]	[benign (1.0)]
dia ko iran . blog fa . com	[benign (1.0)]	[benign (1.0)]
dia ko iran . lox blog . com	[benign (1.0)]	[benign (1.0)]
dia ko door . com	[benign (1.0)]	[benign (1.0)]
dia ku . org	[benign (1.0)]	[benign (1.0)]
dial o language . com	[benign (1.0)]	[benign (1.0)]
diamond galler ry . com	[benign (1.0)]	[benign (1.0)]
diana lab . ir	[benign (1.0)]	[benign (1.0)]
dian lib . com	[benign (1.0)]	[benign (1.0)]
dia r kala . com	[benign (1.0)]	[benign (1.0)]
dia r market . ir	[benign (1.0)]	[benign (1.0)]
di arte jar at . ir	[benign (1.0)]	[benign (1.0)]
di ba shahr . ir	[benign (1.0)]	[benign (1.0)]
di bag aran tehran . com	[benign (1.0)]	[benign (1.0)]
di baj . ir	[benign (1.0)]	[benign (1.0)]
di bajo noob . ir	[benign (1.0)]	[benign (1.0)]
di bak hari d . com	[benign (1.0)]	[benign (1.0)]
di ba movie . pro	[benign (1.0)]	[benign (1.0)]
di ba movie z . me	[benign (1.0)]	[benign (1.0)]
di ba pack . com	[benign (1.0)]	[benign (1.0)]
di bap c . com	[benign (1.0)]	[benign (1.0)]
di ba posh ti banco . com	[benign (1.0)]	[benign (1.0)]
di bara . ir	[benign (1.0)]	[benign (1.0)]
di bas a bz . com	[benign (1.0)]	[benign (1.0)]
di baset . ir	[benign (1.0)]	[benign (1.0)]
di box . ir	[benign (1.0)]	[benign (1.0)]
di cardo . com	[benign (1.0)]	[benign (1.0)]
dicta note . co	[benign (1.0)]	[benign (1.0)]
did . com	[benign (1.0)]	[benign (1.0)]
did ani haco . ir	[benign (1.0)]	[benign (1.0)]
did arc rm . ir	[benign (1.0)]	[benign (1.0)]
did ark a la . com	[benign (1.0)]	[benign (1.0)]
did ar land . ir	[benign (1.0)]	[benign (1.0)]
did avar book . com	[benign (1.0)]	[benign (1.0)]
did e all . ir	[benign (1.0)]	[benign (1.0)]
did eb an cctv . com	[benign (1.0)]	[benign (1.0)]
did eb an hash tom . ir	[benign (1.0)]	[benign (1.0)]
did e bart arma g . ir	[benign (1.0)]	[benign (1.0)]
did eh ba an . com	[benign (1.0)]	[benign (1.0)]
did eh ban 1404 . blog fa . com	[benign (1.0)]	[benign (1.0)]
did e hne gar . com	[benign (1.0)]	[benign (1.0)]
did ep ard az . com	[benign (1.0)]	[benign (1.0)]
did e show . info	[benign (1.0)]	[benign (1.0)]
did gah . ir	[benign (1.0)]	[benign (1.0)]
did gah novin pars i . com	[benign (1.0)]	[benign (1.0)]
did gram . com	[benign (1.0)]	[benign (1.0)]
didi boo d . com	[benign (1.0)]	[benign (1.0)]
di did kala . com	[benign (1.0)]	[benign (1.0)]
didi mag . ir	[benign (1.0)]	[benign (1.0)]
did kala . com	[benign (1.0)]	[benign (1.0)]
dido group . ir	[benign (1.0)]	[benign (1.0)]
diesel deu tz . com	[benign (1.0)]	[benign (1.0)]
diesel niro . com	[benign (1.0)]	[benign (1.0)]
d if wear . com	[benign (1.0)]	[benign (1.0)]
di gar soo . com	[benign (1.0)]	[benign (1.0)]
dig i attar i . com	[benign (1.0)]	[benign (1.0)]
dig i co . ir	[benign (1.0)]	[benign (1.0)]
dig i follower . com	[benign (1.0)]	[benign (1.0)]
dig i kara . com	[benign (1.0)]	[benign (1.0)]
dig i tire . com	[benign (1.0)]	[benign (1.0)]
dig i 6 . ir	[benign (1.0)]	[benign (1.0)]
dig i 90 . com	[benign (1.0)]	[benign (1.0)]
dig i active . ir	[benign (1.0)]	[benign (1.0)]
dig i a j or . com	[benign (1.0)]	[benign (1.0)]
dig i ali . ir	[benign (1.0)]	[benign (1.0)]
dig ian et . com	[benign (1.0)]	[benign (1.0)]
dig i art store . ir	[benign (1.0)]	[benign (1.0)]
dig ib azy aft . com	[benign (1.0)]	[benign (1.0)]
dig ib on . ir	[benign (1.0)]	[benign (1.0)]
dig ib on gah . com	[benign (1.0)]	[benign (1.0)]
dig i bony an . com	[benign (1.0)]	[benign (1.0)]
dig ibook shahr . com	[benign (1.0)]	[benign (1.0)]
dig i com yar . com	[benign (1.0)]	[benign (1.0)]
dig i ecu . com	[benign (1.0)]	[benign (1.0)]
dig i error . ir	[benign (1.0)]	[benign (1.0)]
dig i filter . ir	[benign (1.0)]	[benign (1.0)]
dig i glass iran . com	[benign (1.0)]	[benign (1.0)]
dig igo le . com	[benign (1.0)]	[benign (1.0)]
dig i gol shan . ir	[benign (1.0)]	[benign (1.0)]
dig i graphic . net	[benign (1.0)]	[benign (1.0)]
dig i home . blog	[benign (1.0)]	[benign (1.0)]
dig ii brand . ir	[benign (1.0)]	[benign (1.0)]
dig ika f . com	[benign (1.0)]	[benign (1.0)]
dig ika lag he sti . ir	[benign (1.0)]	[benign (1.0)]
dig ika lay ab . com	[benign (1.0)]	[benign (1.0)]
dig i kashi . ir	[benign (1.0)]	[benign (1.0)]
dig i keep . com	[benign (1.0)]	[benign (1.0)]
dig i kilo . com	[benign (1.0)]	[benign (1.0)]
dig ilife distribution . com	[benign (1.0)]	[benign (1.0)]
dig i mali at . com	[benign (1.0)]	[benign (1.0)]
dig imi veh a . com	[benign (1.0)]	[benign (1.0)]
dig i mod online . ir	[benign (1.0)]	[benign (1.0)]
dig i movie z . org	[benign (1.0)]	[benign (1.0)]
dig i natural . com	[benign (1.0)]	[benign (1.0)]
dig in ey . ir	[benign (1.0)]	[benign (1.0)]
dig iom ran . com	[benign (1.0)]	[benign (1.0)]
dig io oz a . ir	[benign (1.0)]	[benign (1.0)]
dig i parma . com	[benign (1.0)]	[benign (1.0)]
dig i person . ir	[benign (1.0)]	[benign (1.0)]
dig i print kala . com	[benign (1.0)]	[benign (1.0)]
dig i print r . ir	[benign (1.0)]	[benign (1.0)]
dig i pro tips . com	[benign (1.0)]	[benign (1.0)]
dig ira so oli . ir	[benign (1.0)]	[benign (1.0)]
di giro gh an . com	[benign (1.0)]	[benign (1.0)]
dig is a bal an . ir	[benign (1.0)]	[benign (1.0)]
dig is a kh tem an . com	[benign (1.0)]	[benign (1.0)]
dig i school . ir	[benign (1.0)]	[benign (1.0)]
dig is iam . com	[benign (1.0)]	[benign (1.0)]
dig is mol c . ir	[benign (1.0)]	[benign (1.0)]
dig is t and . ir	[benign (1.0)]	[benign (1.0)]
dig i station . ir	[benign (1.0)]	[benign (1.0)]
digit ad . ca	[benign (1.0)]	[benign (1.0)]
digital crafts . com	[benign (1.0)]	[benign (1.0)]
digital db a . ir	[benign (1.0)]	[benign (1.0)]
digital em an . com	[benign (1.0)]	[benign (1.0)]
digital enterprise fest . com	[benign (1.0)]	[benign (1.0)]
digital i at . ir	[benign (1.0)]	[benign (1.0)]
digital iha . info	[benign (1.0)]	[benign (1.0)]
digital name h . ir	[benign (1.0)]	[benign (1.0)]
digital next . co . uk	[benign (1.0)]	[benign (1.0)]
digital rebellion . com	[benign (1.0)]	[benign (1.0)]
digital sah and . ir	[benign (1.0)]	[benign (1.0)]
digital success . us	[benign (1.0)]	[benign (1.0)]
digital trust co . com	[benign (1.0)]	[benign (1.0)]
digit a no . ir	[benign (1.0)]	[benign (1.0)]
dig i target . ir	[benign (1.0)]	[benign (1.0)]
digit dl . com	[benign (1.0)]	[benign (1.0)]
digit ech web design austin . com	[benign (1.0)]	[benign (1.0)]
digit ron av . com	[benign (1.0)]	[benign (1.0)]
digits . com	[benign (1.0)]	[benign (1.0)]
digit te ry . com	[benign (1.0)]	[benign (1.0)]
dig i un box . ir	[benign (1.0)]	[benign (1.0)]
dig iv ps . ir	[benign (1.0)]	[benign (1.0)]
dig iw 3 . com	[benign (1.0)]	[benign (1.0)]
dig mart . net	[benign (1.0)]	[benign (1.0)]
digno . ir	[benign (1.0)]	[benign (1.0)]
diji tal fix . com	[benign (1.0)]	[benign (1.0)]
dil d 0 shop . wee bly . com	[benign (1.0)]	[benign (1.0)]
d ilo . ir	[benign (1.0)]	[benign (1.0)]
di made s . ir	[benign (1.0)]	[benign (1.0)]
dima template . ir	[benign (1.0)]	[benign (1.0)]
dime farm . com	[benign (1.0)]	[benign (1.0)]
di mira . by	[benign (1.0)]	[benign (1.0)]
ding bo machinery . com	[benign (1.0)]	[benign (1.0)]
dinh quang trung . net	[benign (1.0)]	[benign (1.0)]
dink . eu	[benign (1.0)]	[benign (1.0)]
dinner factory . ca	[benign (1.0)]	[benign (1.0)]
diplomat par de . ir	[benign (1.0)]	[benign (1.0)]
direct admin . ir	[benign (1.0)]	[benign (1.0)]
directory vip . ir	[benign (1.0)]	[benign (1.0)]
dir in dir in . com	[benign (1.0)]	[benign (1.0)]
d is abroad . org	[benign (1.0)]	[benign (1.0)]
discerning collection . com	[benign (1.0)]	[benign (1.0)]
disconnect . me	[benign (1.0)]	[benign (1.0)]
discord app . ir	[benign (1.0)]	[benign (1.0)]
discount bazaar card . com	[benign (1.0)]	[benign (1.0)]
discount o . de	[benign (1.0)]	[benign (1.0)]
discover lexus . com	[benign (1.0)]	[benign (1.0)]
discover persia land . com	[benign (1.0)]	[benign (1.0)]
disc u tons wordpress . com	[benign (1.0)]	[benign (1.0)]
d isma web . com	[benign (1.0)]	[benign (1.0)]
disp ome d . com	[benign (1.0)]	[benign (1.0)]
distribution . blog fa . com	[benign (1.0)]	[benign (1.0)]
distribution software . blog fa . com	[benign (1.0)]	[benign (1.0)]
di tax . ir	[benign (1.0)]	[benign (1.0)]
d it co . ir	[benign (1.0)]	[benign (1.0)]
diva r . com	[benign (1.0)]	[benign (1.0)]
diva r new . com	[benign (1.0)]	[benign (1.0)]
diva r novin . com	[benign (1.0)]	[benign (1.0)]
diverse kala . ir	[benign (1.0)]	[benign (1.0)]
divine guidance 944 . com	[benign (1.0)]	[benign (1.0)]
diy 100 ideas . com	[benign (1.0)]	[benign (1.0)]
diy a co part . mih an blog . com	[benign (1.0)]	[benign (1.0)]
diy s . ir	[benign (1.0)]	[benign (1.0)]
diy themes . com	[benign (1.0)]	[benign (1.0)]
diz iche city . ir	[benign (1.0)]	[benign (1.0)]
dj ferry . com	[benign (1.0)]	[benign (1.0)]
dj mohamad 00 . blog fa . com	[benign (1.0)]	[benign (1.0)]
django facebook . read the docs . io	[benign (1.0)]	[benign (1.0)]
django post gres extensions . read the docs . io	[benign (1.0)]	[benign (1.0)]
d jil and . com	[benign (1.0)]	[benign (1.0)]
dj market . ir	[benign (1.0)]	[benign (1.0)]
djs is tem . com	[benign (1.0)]	[benign (1.0)]
dj top . ir	[benign (1.0)]	[benign (1.0)]
dk 81 . g it hub . io	[benign (1.0)]	[benign (1.0)]
d kb . ir	[benign (1.0)]	[benign (1.0)]
dk blog . blog sky . com	[benign (1.0)]	[benign (1.0)]
dk game . ir	[benign (1.0)]	[benign (1.0)]
dl abbasi . ir	[benign (1.0)]	[benign (1.0)]
dl anime . ga	[benign (1.0)]	[benign (1.0)]
dl bia 2 . xyz	[benign (1.0)]	[benign (1.0)]
dl bio . ir	[benign (1.0)]	[benign (1.0)]
dl kavi r music . org	[benign (1.0)]	[benign (1.0)]
dl nik city . ir	[benign (1.0)]	[benign (1.0)]
dl sari music . ir	[benign (1.0)]	[benign (1.0)]
dl 30 . ir	[benign (1.0)]	[benign (1.0)]
dl 3 enter . in	[benign (1.0)]	[benign (1.0)]
dl android game . com	[benign (1.0)]	[benign (1.0)]
dland sco . com	[benign (1.0)]	[benign (1.0)]
dl anime . xyz	[benign (1.0)]	[benign (1.0)]
d lb 3 d . top	[benign (1.0)]	[benign (1.0)]
dl baz i . xyz	[benign (1.0)]	[benign (1.0)]
dl big theme . ir	[benign (1.0)]	[benign (1.0)]
dlc ddt . ir	[benign (1.0)]	[benign (1.0)]
d ld college . ir	[benign (1.0)]	[benign (1.0)]
dl file . pro	[benign (1.0)]	[benign (1.0)]
dl film center . r oz blog . com	[benign (1.0)]	[benign (1.0)]
dl galaxy . com	[benign (1.0)]	[benign (1.0)]
d link . com . sg	[benign (1.0)]	[benign (1.0)]
d link . com . v n	[benign (1.0)]	[benign (1.0)]
dl kata b . ir	[benign (1.0)]	[benign (1.0)]
d lk on film . ir	[benign (1.0)]	[benign (1.0)]
dll 4 free . com	[benign (1.0)]	[benign (1.0)]
dl mob dl . xyz	[benign (1.0)]	[benign (1.0)]
dl ology . com	[benign (1.0)]	[benign (1.0)]
dl ppt x . com	[benign (1.0)]	[benign (1.0)]
dl so al . ir	[benign (1.0)]	[benign (1.0)]
d marketing . ir	[benign (1.0)]	[benign (1.0)]
d md 8 . ir	[benign (1.0)]	[benign (1.0)]
dm day . ir	[benign (1.0)]	[benign (1.0)]
dm experts . be	[benign (1.0)]	[benign (1.0)]
d mf 313 . ir	[benign (1.0)]	[benign (1.0)]
d mk . ir	[benign (1.0)]	[benign (1.0)]
dml cc . com	[benign (1.0)]	[benign (1.0)]
dn 24 . com	[benign (1.0)]	[benign (1.0)]
dna ta . com	[benign (1.0)]	[benign (1.0)]
d nn developer . in	[benign (1.0)]	[benign (1.0)]
d nn smart . net	[benign (1.0)]	[benign (1.0)]
d nn software . ir	[benign (1.0)]	[benign (1.0)]
dns ip . ir	[benign (1.0)]	[benign (1.0)]
dns spy . io	[benign (1.0)]	[benign (1.0)]
d nv gl . com	[benign (1.0)]	[benign (1.0)]
do in tl jobs in us as max . live	[benign (1.0)]	[benign (1.0)]
do air . blog sky . com	[benign (1.0)]	[benign (1.0)]
do a joo . com	[benign (1.0)]	[benign (1.0)]
do bare be bin . ir	[benign (1.0)]	[benign (1.0)]
do bar g . ir	[benign (1.0)]	[benign (1.0)]
dobby . ir	[benign (1.0)]	[benign (1.0)]
do best . ir	[benign (1.0)]	[benign (1.0)]
do bex . net	[benign (1.0)]	[benign (1.0)]
d obey . ir	[benign (1.0)]	[benign (1.0)]
doc hn . ir	[benign (1.0)]	[benign (1.0)]
do co file . ir	[benign (1.0)]	[benign (1.0)]
docs 88 . com	[benign (1.0)]	[benign (1.0)]
doctor sade g hi . com	[benign (1.0)]	[benign (1.0)]
doctor shop . ir	[benign (1.0)]	[benign (1.0)]
