pdf online reader . com	['benign']	['benign']	[1.0]
ped as ys . com	['benign']	['benign']	[1.0]
ped i banner . com	['benign']	['benign']	[1.0]
pe dr aliz ad . ir	['benign']	['benign']	[0.9999992847442627]
peep dev . com	['benign']	['benign']	[1.0]
peg ah clinic . com	['benign']	['benign']	[1.0]
pe j man carpet . ir	['benign']	['benign']	[0.9999996423721313]
pen dark hod ro . com	['benign']	['benign']	[0.9999998807907104]
penguin p last . com	['benign']	['benign']	[1.0]
pen tax pumps . it	['benign']	['benign']	[1.0]
pen to s in . com	['benign']	['benign']	[1.0]
pe ox in . ir	['benign']	['benign']	[0.9999998807907104]
perk asco . com	['benign']	['benign']	[0.9999998807907104]
perl . org	['benign']	['benign']	[0.9999924898147583]
per s a sport . com	['benign']	['benign']	[1.0]
persia j or as an . com	['benign']	['benign']	[1.0]
persian co . com	['benign']	['benign']	[1.0]
persian toys . com	['benign']	['benign']	[1.0]
persian bourse . com	['benign']	['benign']	[0.9999997615814209]
persian dns . net	['benign']	['benign']	[0.9999744892120361]
persian freelancer . ir	['benign']	['benign']	[0.9999996423721313]
persian rpm ta . ir	['benign']	['benign']	[0.9999996423721313]
persians ys . com	['benign']	['benign']	[0.9999998807907104]
persia tours . com	['benign']	['benign']	[1.0]
pest e . xyz	['benign']	['benign']	[0.9999997615814209]
pest eh chin . ir	['benign']	['benign']	[0.9999998807907104]
pet clinics in a . com	['benign']	['benign']	[1.0]
petro pars ian . ir	['benign']	['benign']	[0.9999995231628418]
pet top . ir	['benign']	['benign']	[0.9999998807907104]
pey ke novin . com	['benign']	['benign']	[0.9999998807907104]
pey ket . com	['benign']	['benign']	[0.9999998807907104]
pey man kars hom a . ir	['benign']	['benign']	[0.9999992847442627]
pey script . ir	['benign']	['benign']	[0.9999994039535522]
pez es h kamo oz . com	['benign']	['benign']	[0.9999991655349731]
pez es hk an ir . com	['benign']	['benign']	[0.9999998807907104]
pez h man ar zhang . ir	['benign']	['benign']	[0.999997615814209]
p fm . ir	['benign']	['benign']	[0.9999994039535522]
pfs group . ir	['benign']	['benign']	[0.9999992847442627]
pg cov . com	['benign']	['benign']	[0.9999996423721313]
pg f motor . com	['benign']	['benign']	[0.9999998807907104]
pg lift . ir	['benign']	['benign']	[0.9999996423721313]
pgp icc . com	['benign']	['benign']	[0.9999997615814209]
pg soc . ir	['benign']	['benign']	[0.999998927116394]
pg t co . ir	['benign']	['benign']	[0.9999995231628418]
pharmacy salamat . ir	['benign']	['benign']	[0.9999995231628418]
philosophy talk . org	['benign']	['benign']	[0.9999995231628418]
phone clinic . ir	['benign']	['benign']	[0.9999997615814209]
ph on pro . ir	['benign']	['benign']	[0.9999997615814209]
php programming . ir	['benign']	['benign']	[0.9999995231628418]
php internals book . com	['benign']	['benign']	[0.9999998807907104]
php live support . com	['benign']	['benign']	[1.0]
piano cafe . ir	['benign']	['benign']	[0.9999998807907104]
pic click . es	['benign']	['benign']	[0.9999997615814209]
pido net . com	['benign']	['benign']	[1.0]
pila moon . ir	['benign']	['benign']	[0.9999988079071045]
pino pay . ir	['benign']	['benign']	[0.9999998807907104]
pinta pin . ir	['benign']	['benign']	[0.9999992847442627]
pipa co . ir	['benign']	['benign']	[0.9999994039535522]
pipe tehran . ir	['benign']	['benign']	[0.9999998807907104]
piranshahr market . ir	['benign']	['benign']	[0.9999997615814209]
pira yes h . net	['benign']	['benign']	[0.9999972581863403]
pi roo zy hotel . com	['benign']	['benign']	[1.0]
pi rou zan . com	['benign']	['benign']	[0.9999996423721313]
pi rox co . ir	['benign']	['benign']	[0.9999996423721313]
p ish gam . ir	['benign']	['benign']	[0.9999985694885254]
p is hg a man group . ir	['benign']	['benign']	[0.999998927116394]
p ish gamba lk . com	['benign']	['benign']	[0.9999985694885254]
p ish gam web . com	['benign']	['benign']	[0.9999996423721313]
p is hg a mwp . ir	['benign']	['benign']	[0.9999940395355225]
p ish kesh gift . com	['benign']	['benign']	[0.9999998807907104]
p ishta zan my . share point . com	['benign']	['benign']	[0.9999996423721313]
pix amour . ir	['benign']	['benign']	[0.9999995231628418]
pixel lps d . ir	['benign']	['benign']	[0.9999977350234985]
pixie lott . com	['benign']	['benign']	[0.9999998807907104]
pizzeria milano . ir	['benign']	['benign']	[0.9999998807907104]
p ky co . com	['benign']	['benign']	[1.0]
place hold . co	['benign']	['benign']	[1.0]
plan net . ir	['benign']	['benign']	[0.9999998807907104]
pl asco online . com	['benign']	['benign']	[0.9999997615814209]
plastic . blog fa . com	['benign']	['benign']	[0.9999998807907104]
play ies . ca	['benign']	['benign']	[1.0]
play sub . ir	['benign']	['benign']	[0.9999997615814209]
pli a . ir	['benign']	['benign']	[0.9999998807907104]
pmt 1 co . com	['benign']	['benign']	[1.0]
p np . g it hub . io	['benign']	['benign']	[0.9999994039535522]
p nu . ir	['benign']	['benign']	[0.9999996423721313]
pn uk . ac . ir	['benign']	['benign']	[0.9999998807907104]
pocket option . ir	['benign']	['benign']	[0.9999998807907104]
pod y . ir	['benign']	['benign']	[0.9999996423721313]
pola kn a bat hafez . ir	['benign']	['benign']	[0.9999979734420776]
po limit . com . tr	['benign']	['benign']	[1.0]
poly art usa . com	['benign']	['benign']	[1.0]
polymer isp adana . ir	['benign']	['benign']	[0.9999985694885254]
poly tech health aesthetics . com	['benign']	['benign']	[0.9999997615814209]
poly tech health . com	['benign']	['benign']	[1.0]
pomegranate o . ir	['benign']	['benign']	[0.9999998807907104]
pon pe . com	['benign']	['benign']	[0.9999998807907104]
poo shan plastic . com	['benign']	['benign']	[1.0]
poo yan holding . ir	['benign']	['benign']	[0.9999997615814209]
poo yeshe du . com	['benign']	['benign']	[0.9999998807907104]
pop lux . ir	['benign']	['benign']	[0.9999997615814209]
por se sh sanj . ir	['benign']	['benign']	[0.9999903440475464]
portal miracle . com	['benign']	['benign']	[1.0]
portugal equestrian . com	['benign']	['benign']	[1.0]
posh t vane group . com	['benign']	['benign']	[1.0]
positive discipline . com	['benign']	['benign']	[0.9999998807907104]
post cg . lox blog . com	['benign']	['benign']	[0.9999998807907104]
pour hom a you n . com	['benign']	['benign']	[1.0]
po u yas a bz . com	['benign']	['benign']	[0.9999998807907104]
po u yes hp ishta zi . ir	['benign']	['benign']	[0.9998414516448975]
power eng . com	['benign']	['benign']	[1.0]
power am papp . com	['benign']	['benign']	[0.9999998807907104]
power case . ir	['benign']	['benign']	[0.9999998807907104]
power enga in . blog sky . com	['benign']	['benign']	[1.0]
power gf x . ir	['benign']	['benign']	[0.9999680519104004]
p oya ham rah . com	['benign']	['benign']	[0.9999998807907104]
p oya rah bord . ir	['benign']	['benign']	[0.9999933242797852]
po yes hg aran . ir	['benign']	['benign']	[0.999995231628418]
pp f . gov . iq	['benign']	['benign']	[0.9999997615814209]
p piaf . org	['benign']	['benign']	[0.9999985694885254]
pp ny . ir	['benign']	['benign']	[0.9999983310699463]
press 90 . com	['benign']	['benign']	[1.0]
presse b nes in a . com	['benign']	['benign']	[1.0]
pressure technology . com	['benign']	['benign']	[1.0]
p rest astore . ir	['benign']	['benign']	[0.9999992847442627]
prestige design oman . com	['benign']	['benign']	[1.0]
prestige moka b ber . ir	['benign']	['benign']	[0.9999986886978149]
pr gland . com	['benign']	['benign']	[0.9999998807907104]
prima travel . ir	['benign']	['benign']	[0.9999998807907104]
printer 3 d components . blog fa . com	['benign']	['benign']	[0.9997536540031433]
printer card . ir	['benign']	['benign']	[0.9999998807907104]
privacy domain guard . com	['benign']	['benign']	[1.0]
priv am ov . g it hub . io	['benign']	['benign']	[0.9999982118606567]
pro dj i . com	['benign']	['benign']	[1.0]
pro b ivn oy . com	['benign']	['benign']	[0.9999998807907104]
process exam . com	['benign']	['benign']	[1.0]
products . com	['benign']	['benign']	[1.0]
professional home staging nj . com	['benign']	['benign']	[0.9999997615814209]
profiles co . ir	['benign']	['benign']	[0.9999996423721313]
prof is hop . me	['benign']	['benign']	[1.0]
project online . com	['benign']	['benign']	[1.0]
prolog is t ix . com	['benign']	['benign']	[0.9999998807907104]
pro php . ir	['benign']	['benign']	[0.9999995231628418]
prop store . com	['benign']	['benign']	[1.0]
prose c . ir	['benign']	['benign']	[0.9999998807907104]
pros has of t . com	['benign']	['benign']	[1.0]
proton ya dak . com	['benign']	['benign']	[0.9999998807907104]
proton chemie . ir	['benign']	['benign']	[0.9999994039535522]
pr pr . ir	['benign']	['benign']	[0.9999982118606567]
ps . com	['benign']	['benign']	[0.9999998807907104]
ps ahura . com	['benign']	['benign']	[0.9999998807907104]
psa valve . ir	['benign']	['benign']	[0.9999997615814209]
ps g 724 . ir	['benign']	['benign']	[0.9999887943267822]
psi . ir	['benign']	['benign']	[0.9999988079071045]
pst net . com	['benign']	['benign']	[0.9999998807907104]
pt azar . com	['benign']	['benign']	[1.0]
pt p . ir	['benign']	['benign']	[0.9999998807907104]
pts med . ir	['benign']	['benign']	[0.9999953508377075]
public mobile . ca	['benign']	['benign']	[1.0]
pulse n iru . com	['benign']	['benign']	[0.9999996423721313]
pul sus . com	['benign']	['benign']	[0.9999998807907104]
pump bazar . ir	['benign']	['benign']	[0.9997201561927795]
pump keen . com	['benign']	['benign']	[1.0]
pup u ol . com	['benign']	['benign']	[0.9999997615814209]
pushed . co	['benign']	['benign']	[0.9999998807907104]
puzzle net . ir	['benign']	['benign']	[0.9999997615814209]
puzzles az . com	['benign']	['benign']	[0.9999998807907104]
puzzles az . net	['benign']	['benign']	[0.9999967813491821]
pvc 1 . ir	['benign']	['benign']	[0.9999998807907104]
pw a builder . com	['benign']	['benign']	[1.0]
pw c research . com	['benign']	['benign']	[0.9999998807907104]
px p co . ir	['benign']	['benign']	[0.9999994039535522]
p yamas man . blog fa . com	['benign']	['benign']	[0.9999966621398926]
qa run . ir	['benign']	['benign']	[0.9999997615814209]
qa zah rm . ir	['benign']	['benign']	[0.9999994039535522]
qi hao buy . com	['benign']	['benign']	[1.0]
qom she nasi . ir	['benign']	['benign']	[0.9999997615814209]
q osi fire . com	['benign']	['benign']	[1.0]
qq theme . ir	['benign']	['benign']	[0.9999997615814209]
queen dom . com	['benign']	['benign']	[1.0]
quin st on . com	['benign']	['benign']	[1.0]
quran . ac . ir	['benign']	['benign']	[1.0]
quran . ir	['benign']	['benign']	[0.9999990463256836]
r 00 t . info	['benign']	['benign']	[0.9999750852584839]
r 2 d . ir	['benign']	['benign']	[0.9999967813491821]
ra ad com . com	['benign']	['benign']	[1.0]
ra ad win . com	['benign']	['benign']	[1.0]
ra ah bar web . ir	['benign']	['benign']	[0.9999997615814209]
ra a i bod . org	['benign']	['benign']	[0.9999996423721313]
ra a jma an . com	['benign']	['benign']	[1.0]
ra amt in hotel . com	['benign']	['benign']	[1.0]
rabi ei gallery . com	['benign']	['benign']	[0.9999998807907104]
rabin jane bi . ir	['benign']	['benign']	[0.9999997615814209]
rabin marine . com	['benign']	['benign']	[1.0]
rab news . ir	['benign']	['benign']	[0.9999998807907104]
ra boot ap . com	['benign']	['benign']	[1.0]
radar gps . ir	['benign']	['benign']	[0.9999980926513672]
rad cafe . co	['benign']	['benign']	[1.0]
radio ava . net	['benign']	['benign']	[0.9999995231628418]
radio ma are f . ir	['benign']	['benign']	[0.9999998807907104]
radio saba . ir	['benign']	['benign']	[0.9999996423721313]
radio song . ir	['benign']	['benign']	[0.9999998807907104]
rad is company . com	['benign']	['benign']	[1.0]
rad is pipe . ir	['benign']	['benign']	[0.9999998807907104]
rad man group . com	['benign']	['benign']	[1.0]
rad s arma . com	['benign']	['benign']	[0.9999998807907104]
rad site . ir	['benign']	['benign']	[0.9999997615814209]
rad sms . ir	['benign']	['benign']	[0.9999984502792358]
raed automation . com	['benign']	['benign']	[0.9999998807907104]
ra etc o . ir	['benign']	['benign']	[0.9999998807907104]
ra etc och emi . com	['benign']	['benign']	[0.9999998807907104]
rafi ee online . ir	['benign']	['benign']	[0.9999998807907104]
rah amos haver . com	['benign']	['benign']	[0.9999998807907104]
rah bing as ht . com	['benign']	['benign']	[1.0]
rah borden g . com	['benign']	['benign']	[0.9999998807907104]
rah co . ir	['benign']	['benign']	[0.9999998807907104]
ra he koot ah . com	['benign']	['benign']	[1.0]
rah erases h . ir	['benign']	['benign']	[0.9999995231628418]
ra her asti . ir	['benign']	['benign']	[0.9999997615814209]
rah kart e jar at . com	['benign']	['benign']	[0.9999996423721313]
rahman i group . com	['benign']	['benign']	[1.0]
rahn a may eva m . ir	['benign']	['benign']	[0.9999997615814209]
rah nema . com	['benign']	['benign']	[0.9999998807907104]
rah var 110 . com	['benign']	['benign']	[0.9999998807907104]
rah web . ir	['benign']	['benign']	[0.9999997615814209]
rah ya b card . com	['benign']	['benign']	[1.0]
rah ya bray an . com	['benign']	['benign']	[1.0]
rai bun . com	['benign']	['benign']	[1.0]
rai gan i . mih an blog . com	['benign']	['benign']	[0.9999998807907104]
rama gift . com	['benign']	['benign']	[1.0]
ram and co . com	['benign']	['benign']	[1.0]
ramesh co . com	['benign']	['benign']	[1.0]
ram in machine . com	['benign']	['benign']	[1.0]
ramsar shop . com	['benign']	['benign']	[1.0]
ram z ex . com	['benign']	['benign']	[1.0]
ram zine x . ir	['benign']	['benign']	[0.9999991655349731]
rang in kaman danes h . ir	['benign']	['benign']	[0.9999994039535522]
rank bio . com	['benign']	['benign']	[1.0]
r any . ir	['benign']	['benign']	[0.9999995231628418]
raphael eta nha . blog sky . com	['benign']	['benign']	[0.9999998807907104]
raphael js . com	['benign']	['benign']	[0.9999998807907104]
rapid li . ir	['benign']	['benign']	[0.9999997615814209]
rapid seen . net	['benign']	['benign']	[0.999998927116394]
rasa ads . com	['benign']	['benign']	[1.0]
rasa gp . com	['benign']	['benign']	[0.9999998807907104]
rasa kala . com	['benign']	['benign']	[0.9999998807907104]
ras an a cable . com	['benign']	['benign']	[1.0]
rashad . ir	['benign']	['benign']	[0.9999980926513672]
rash a machine . com	['benign']	['benign']	[1.0]
raso oll . com	['benign']	['benign']	[0.9999991655349731]
rasta k fair . ir	['benign']	['benign']	[0.9999997615814209]
r astin art . com	['benign']	['benign']	[0.9999995231628418]
ra stint eb . com	['benign']	['benign']	[0.9999998807907104]
rava np ou yes hi . blog fa . com	['benign']	['benign']	[0.9998481273651123]
ravi ad . com	['benign']	['benign']	[0.9999998807907104]
rav inn . ir	['benign']	['benign']	[0.9999998807907104]
ravi xo . com	['benign']	['benign']	[0.9999998807907104]
raw l bolt . com	['benign']	['benign']	[0.9999998807907104]
ray abc o . com	['benign']	['benign']	[1.0]
raya exchange . com	['benign']	['benign']	[1.0]
raya mou z . com	['benign']	['benign']	[0.9999998807907104]
ray an . technology	['benign']	['benign']	[1.0]
ray an bam a . ir	['benign']	['benign']	[1.0]
ray an bi sim . com	['benign']	['benign']	[1.0]
raya neh online . com	['benign']	['benign']	[1.0]
ray an pez es hk . com	['benign']	['benign']	[0.9999998807907104]
ray an p harmed . com	['benign']	['benign']	[1.0]
ray ar . ir	['benign']	['benign']	[0.9999996423721313]
ray as a hand . ir	['benign']	['benign']	[1.0]
ray do shop . com	['benign']	['benign']	[1.0]
ray gan follow . ir	['benign']	['benign']	[0.9999998807907104]
raze maz . ir	['benign']	['benign']	[0.9999997615814209]
raz i gypsum . com	['benign']	['benign']	[1.0]
raz in polymer . com	['benign']	['benign']	[1.0]
raz name h . com	['benign']	['benign']	[1.0]
raz pay a mak . ir	['benign']	['benign']	[1.0]
rb kala . com	['benign']	['benign']	[0.9999997615814209]
r chap . ir	['benign']	['benign']	[0.9999986886978149]
rc wan . com	['benign']	['benign']	[0.9999997615814209]
rd 7 . ir	['benign']	['benign']	[0.999996542930603]
read fairy tail . com	['benign']	['benign']	[1.0]
real bayat . ir	['benign']	['benign']	[0.9999980926513672]
red carpet film . net	['benign']	['benign']	[0.9999998807907104]
red film . fun	['benign']	['benign']	[1.0]
re fire . ir	['benign']	['benign']	[0.9999997615814209]
reload game . ir	['benign']	['benign']	[0.9999996423721313]
re map . blog fa . com	['benign']	['benign']	[0.9999992847442627]
remi sco . com	['benign']	['benign']	[0.9999998807907104]
renault fix shop . com	['benign']	['benign']	[1.0]
renault sport . ir	['benign']	['benign']	[0.9999998807907104]
reno kar . com	['benign']	['benign']	[0.9999998807907104]
rent in al . info	['benign']	['benign']	[0.9999998807907104]
repair em mc . com	['benign']	['benign']	[0.9999998807907104]
reply wp . com	['benign']	['benign']	[0.9999998807907104]
rep static . it	['benign']	['benign']	[0.9999997615814209]
res a neh so bh . com	['benign']	['benign']	[0.9999997615814209]
research yar . ir	['benign']	['benign']	[0.9999997615814209]
re self . net	['benign']	['benign']	[0.9999978542327881]
reserving hotel . com	['benign']	['benign']	[1.0]
res hm a . ir	['benign']	['benign']	[1.0]
res it an . net	['benign']	['benign']	[1.0]
